id,label
30268,0.3850574712643678
30269,0.9376026272577996
30270,0.11135057471264367
30271,0.40563423645320196
30272,0.5627052545155993
30273,0.9422721674876847
30274,0.07722701149425287
30275,0.5880541871921182
30276,0.7216748768472906
30277,0.9738300492610837
30278,0.45191912972085385
30279,0.6379823481116584
30280,0.676570197044335
30281,0.2614429392446634
30282,0.09026067323481116
30283,0.9655685550082101
30284,0.16918103448275862
30285,0.8025451559934318
30286,0.9953817733990148
30287,0.5122639573070608
30288,0.42287561576354676
30289,0.26211001642036125
30290,0.15891830870279144
30291,0.050492610837438424
30292,0.8842364532019704
30293,0.5904659277504105
30294,0.5200123152709359
30295,0.9912766830870279
30296,0.2180316091954023
30297,0.06029351395730706
30298,0.39316502463054187
30299,0.36376231527093594
30300,0.1429084564860427
30301,0.48116789819376027
30302,0.8968082922824302
30303,0.37556444991789817
30304,0.03561165845648604
30305,0.6395730706075533
30306,0.31270525451559933
30307,0.9808600164203612
30308,0.6398809523809523
30309,0.17692939244663383
30310,0.6382389162561576
30311,0.2663690476190476
30312,0.4673132183908046
30313,0.2100266830870279
30314,0.2926416256157635
30315,0.5190373563218391
30316,0.9831691297208538
30317,0.7080254515599343
30318,0.7916666666666666
30319,0.8347188013136289
30320,0.8267651888341543
30321,0.4535611658456486
30322,0.09205665024630541
30323,0.5827175697865353
30324,0.45525451559934316
30325,0.08605295566502463
30326,0.6396243842364532
30327,0.13536535303776684
30328,0.5205767651888341
30329,0.6392138752052545
30330,0.4127155172413793
30331,0.08338464696223316
30332,0.6054495073891626
30333,0.19699302134646962
30334,0.6986863711001642
30335,0.15537766830870278
30336,0.8457512315270935
30337,0.49194376026272574
30338,0.5328920361247947
30339,0.02765804597701149
30340,0.09759852216748768
30341,0.6369047619047619
30342,0.6367508210180624
30343,0.11278735632183907
30344,0.48537561576354676
30345,0.1125307881773399
30346,0.6835488505747126
30347,0.5729166666666666
30348,0.9266215106732347
30349,0.5794848111658456
30350,0.4439655172413793
30351,0.37535919540229884
30352,0.23701765188834154
30353,0.20037972085385877
30354,0.1090927750410509
30355,0.29479679802955666
30356,0.7233682266009852
30357,0.45207307060755336
30358,0.6400862068965517
30359,0.5202175697865353
30360,0.22039203612479474
30361,0.9273399014778325
30362,0.6552750410509031
30363,0.30044129720853857
30364,0.9775759441707718
30365,0.5179084564860427
30366,0.0
30367,0.4536124794745484
30368,0.1110940065681445
30369,0.2217775041050903
30370,0.31198686371100165
30371,0.49923029556650245
30372,0.5604987684729064
30373,0.5003591954022988
30374,0.7210591133004925
30375,0.7245484400656814
30376,0.9086104269293924
30377,0.5440784072249589
30378,0.8639162561576355
30379,0.20628078817733989
30380,0.9735734811165845
30381,0.5317118226600985
30382,0.5319170771756978
30383,0.03012110016420361
30384,0.8660201149425287
30385,0.0875923645320197
30386,0.475933908045977
30387,0.7236761083743842
30388,0.5559831691297208
30389,0.9600266830870279
30390,0.0
30391,0.0
30392,0.04484811165845649
30393,0.8491379310344828
30394,0.947814039408867
30395,0.18098316912972084
30396,0.7161843185550082
30397,0.04926108374384236
30398,0.9572044334975369
30399,0.3354885057471264
30400,0.6588156814449918
30401,0.5114942528735632
30402,0.8077278325123153
30403,0.4686473727422003
30404,0.36232553366174053
30405,0.28504720853858784
30406,0.0
30407,0.29582307060755336
30408,0.19299055829228243
30409,0.10319170771756979
30410,0.7140804597701149
30411,0.3694581280788177
30412,0.043975779967159276
30413,0.0527504105090312
30414,0.8842877668308703
30415,0.0
30416,0.4223624794745484
30417,0.36417282430213466
30418,0.6362376847290641
30419,0.7966954022988505
30420,0.5061063218390804
30421,0.5809729064039408
30422,0.1850882594417077
30423,0.47644704433497537
30424,0.0
30425,0.524681855500821
30426,0.26857553366174053
30427,0.2661124794745484
30428,0.923747947454844
30429,0.6040127257799671
30430,0.8405685550082101
30431,0.9347803776683087
30432,0.7180316091954023
30433,0.0
30434,0.6071428571428571
30435,0.5229885057471264
30436,0.6303366174055829
30437,0.11689244663382595
30438,0.8323583743842364
30439,0.21366995073891626
30440,0.916871921182266
30441,0.9571018062397373
30442,0.5638854679802956
30443,0.5814347290640394
30444,0.34051724137931033
30445,0.7367610837438423
30446,0.1713362068965517
30447,0.0
30448,0.8375410509031198
30449,0.038895730706075535
30450,0.3376949917898194
30451,0.6293616584564861
30452,0.6789819376026273
30453,0.11673850574712644
30454,0.5269396551724138
30455,0.9861966338259441
30456,0.3562705254515599
30457,0.4525348932676519
30458,0.03935755336617405
30459,0.6300800492610837
30460,0.8964490968801313
30461,0.08507799671592775
30462,0.7356834975369458
30463,0.9187705254515599
30464,0.5271449096880131
30465,0.5158045977011494
30466,0.10288382594417077
30467,0.5272475369458128
30468,0.72808908045977
30469,0.43462643678160917
30470,0.8841851395730705
30471,0.5562910509031198
30472,0.2197762725779967
30473,0.19350369458128078
30474,0.5448994252873564
30475,0.6677955665024631
30476,0.17441502463054187
30477,0.6360324302134647
30478,0.8410303776683087
30479,0.6353653530377668
30480,0.41266420361247946
30481,0.7292692939244663
30482,0.978756157635468
30483,0.5014880952380952
30484,0.5259646962233169
30485,0.6560447454844006
30486,0.6569683908045977
30487,0.6987376847290641
30488,0.9993329228243021
30489,0.9254412972085385
30490,0.6554289819376026
30491,0.8171182266009852
30492,0.26903735632183906
30493,0.32804802955665024
30494,0.955305829228243
30495,0.7930008210180624
30496,0.37320402298850575
30497,0.5220135467980296
30498,0.5231937602627258
30499,0.18216338259441708
30500,0.9667487684729064
30501,0.051211001642036125
30502,0.5999076354679803
30503,0.8148604269293924
30504,0.9060960591133005
30505,0.49799876847290636
30506,0.509698275862069
30507,0.11725164203612479
30508,0.0
30509,0.6954022988505747
30510,0.6955049261083743
30511,0.99686986863711
30512,0.6647167487684729
30513,0.0
30514,0.9906096059113301
30515,0.697506157635468
30516,0.05788177339901478
30517,0.16641009852216748
30518,0.3040332512315271
30519,0.5678366174055829
30520,0.6605603448275862
30521,0.8285098522167488
30522,0.8616071428571428
30523,0.0
30524,0.6599445812807881
30525,0.5711720032840722
30526,0.9399630541871921
30527,0.2767857142857143
30528,0.0
30529,0.6657430213464696
30530,0.9593596059113301
30531,0.5966748768472906
30532,0.11407019704433498
30533,0.15604474548440064
30534,0.09226190476190475
30535,0.2094622331691297
30536,0.15245279146141213
30537,0.6477319376026273
30538,0.11519909688013136
30539,0.4917385057471264
30540,0.5527504105090312
30541,0.22998768472906403
30542,0.7128489326765188
30543,0.18272783251231525
30544,0.5347393267651889
30545,0.5829741379310345
30546,0.6053468801313628
30547,0.11504515599343185
30548,0.685909277504105
30549,0.3319991789819376
30550,0.9469930213464696
30551,0.7113095238095238
30552,0.8450841543513957
30553,0.009082512315270935
30554,0.5479782430213465
30555,0.8214285714285714
30556,0.3665332512315271
30557,0.3202483579638752
30558,0.23229679802955663
30559,0.6456793924466339
30560,0.8397475369458128
30561,0.46443965517241376
30562,0.7033559113300493
30563,0.5148809523809523
30564,0.663126026272578
30565,0.554341133004926
30566,0.6519396551724138
30567,0.05028735632183908
30568,0.534688013136289
30569,0.40091338259441706
30570,0.5979064039408867
30571,0.9276990968801313
30572,0.28294334975369456
30573,0.5110324302134647
30574,0.1405993431855501
30575,0.9374486863711001
30576,0.9070710180623973
30577,0.10298645320197045
30578,0.009903530377668309
30579,0.0
30580,0.2971572249589491
30581,0.28304597701149425
30582,0.11499384236453201
30583,0.26816502463054187
30584,0.37623152709359603
30585,0.8334872742200328
30586,0.17005336617405584
30587,0.7874589490968801
30588,0.5350985221674877
30589,0.4901477832512315
30590,0.2006876026272578
30591,0.822198275862069
30592,0.21628694581280788
30593,0.8076252052545155
30594,0.2510262725779967
30595,0.23788998357963875
30596,0.95309934318555
30597,0.18883415435139572
30598,0.007029967159277504
30599,0.5982142857142857
30600,0.9979987684729064
30601,0.8287664203612479
30602,0.6780069786535303
30603,0.0994971264367816
30604,0.5977524630541872
30605,0.056906814449917895
30606,0.9172824302134647
30607,0.557471264367816
30608,0.5992405582922824
30609,0.9554597701149425
30610,0.7747844827586207
30611,0.9777298850574713
30612,0.4732655993431855
30613,0.5513136288998358
30614,0.2500513136288998
30615,0.20633210180623973
30616,0.00769704433497537
30617,0.1389059934318555
30618,0.20864121510673234
30619,0.11530172413793104
30620,0.18472906403940886
30621,0.3857758620689655
30622,0.0
30623,0.22352216748768472
30624,0.007902298850574712
30625,0.18324096880131363
30626,0.9800389983579638
30627,0.9547413793103448
30628,0.1154043513957307
30629,0.09811165845648603
30630,0.26313628899835795
30631,0.6472188013136289
30632,0.18626847290640394
30633,0.16512725779967158
30634,0.7768883415435139
30635,0.7739634646962233
30636,0.901221264367816
30637,0.7719109195402298
30638,0.010211412151067323
30639,0.11560960591133004
30640,0.5215004105090312
30641,0.1401888341543514
30642,0.490301724137931
30643,0.8322044334975369
30644,0.9235940065681445
30645,0.0
30646,0.0673747947454844
30647,0.11576354679802955
30648,0.596572249589491
30649,0.46803160919540227
30650,0.5147270114942528
30651,0.9419129720853858
30652,0.4123050082101806
30653,0.14942528735632182
30654,0.7733990147783251
30655,0.5411022167487685
30656,0.7731937602627258
30657,0.1446531198686371
30658,0.8152196223316913
30659,0.857502052545156
30660,0.11581486042692939
30661,0.9110734811165845
30662,0.20935960591133004
30663,0.25851806239737274
30664,0.012623152709359606
30665,0.5186781609195402
30666,0.2894601806239737
30667,0.2832512315270936
30668,0.814039408866995
30669,0.8241995073891626
30670,0.09385262725779966
30671,0.9613608374384236
30672,0.012982348111658456
30673,0.29007594417077176
30674,0.21669745484400657
30675,0.0
30676,0.395935960591133
30677,0.8126539408866995
30678,0.43801313628899835
30679,0.6032943349753694
30680,0.05126231527093596
30681,0.35226806239737274
30682,0.18791050903119869
30683,0.013341543513957306
30684,0.14870689655172414
30685,0.38936781609195403
30686,0.4233374384236453
30687,0.3761288998357964
30688,0.23747947454844007
30689,0.0
30690,0.4972803776683087
30691,0.7802237274220033
30692,0.4607450738916256
30693,0.9554084564860427
30694,0.9818349753694581
30695,0.4868123973727422
30696,0.0
30697,0.18960385878489325
30698,0.9155377668308703
30699,0.8757183908045977
30700,0.36514778325123154
30701,0.7783764367816092
30702,0.16820607553366174
30703,0.9379105090311987
30704,0.9461206896551724
30705,0.8570402298850575
30706,0.14398604269293924
30707,0.8602216748768473
30708,0.7961309523809523
30709,0.13572454844006568
30710,0.779967159277504
30711,0.2639059934318555
30712,0.915948275862069
30713,0.1902196223316913
30714,0.25523399014778325
30715,0.48173234811165844
30716,0.7962848932676518
30717,0.677801724137931
30718,0.08343596059113301
30719,0.22726806239737274
30720,0.9954844006568144
30721,0.459051724137931
30722,0.5598316912972086
30723,0.6002155172413793
30724,0.5535201149425287
30725,0.41276683087027916
30726,0.8826457307060755
30727,0.6831896551724138
30728,0.1885262725779967
30729,0.6445504926108374
30730,0.7793000821018062
30731,0.4319068144499179
30732,0.011699507389162561
30733,0.44601806239737274
30734,0.16897577996715926
30735,0.09154351395730706
30736,0.43472906403940886
30737,0.375
30738,0.7824302134646962
30739,0.40317118226600984
30740,0.25764573070607555
30741,0.5881568144499179
30742,0.4339080459770115
30743,0.5882081280788177
30744,0.09395525451559934
30745,0.11427545155993432
30746,0.8117816091954023
30747,0.9402196223316913
30748,0.8711514778325122
30749,0.08795155993431855
30750,0.31901683087027916
30751,0.6328509852216748
30752,0.9862992610837438
30753,0.8525246305418719
30754,0.6342364532019704
30755,0.7810960591133005
30756,0.5397167487684729
30757,0.5536227422003284
30758,0.600318144499179
30759,0.18067528735632182
30760,0.965311986863711
30761,0.16174055829228243
30762,0.002206486042692939
30763,0.2256773399014778
30764,0.2741174055829228
30765,0.6567631362889983
30766,0.9655172413793103
30767,0.1994047619047619
30768,0.9222598522167488
30769,0.9904556650246306
30770,0.7726806239737274
30771,0.8425697865353038
30772,0.2729885057471264
30773,0.6351087848932676
30774,0.5222188013136289
30775,0.6345956486042693
30776,0.5447967980295566
30777,0.002668308702791461
30778,0.771243842364532
30779,0.5974445812807881
30780,0.6322865353037767
30781,0.6322352216748768
30782,0.41240763546798026
30783,0.3634031198686371
30784,0.632183908045977
30785,0.06876026272577997
30786,0.5255028735632183
30787,0.7719622331691297
30788,0.08620689655172413
30789,0.07348111658456485
30790,0.3590927750410509
30791,0.413433908045977
30792,0.5963669950738916
30793,0.8316399835796388
30794,0.8863916256157636
30795,0.8863403119868637
30796,0.059831691297208535
30797,0.3981424466338259
30798,0.6296182266009852
30799,0.6297208538587848
30800,0.475626026272578
30801,0.5850266830870279
30802,0.41825738916256155
30803,0.20268883415435138
30804,0.5274014778325123
30805,0.2916153530377668
30806,0.37351190476190477
30807,0.4944068144499179
30808,0.09688013136288998
30809,0.19273399014778325
30810,0.4361145320197044
30811,0.44863505747126436
30812,0.5088772577996715
30813,0.8314347290640394
30814,0.970905172413793
30815,0.24994868637110015
30816,0.6924261083743842
30817,0.36740558292282427
30818,0.24230295566502463
30819,0.1174055829228243
30820,0.5054392446633825
30821,0.13982963875205254
30822,0.3734605911330049
30823,0.5992918719211823
30824,0.77498973727422
30825,0.054700328407224955
30826,0.1369047619047619
30827,0.7751436781609196
30828,0.5704536124794746
30829,0.32686781609195403
30830,0.9203612479474548
30831,0.7935139573070608
30832,0.3275862068965517
30833,0.7908456486042693
30834,0.5493123973727422
30835,0.3576046798029556
30836,0.3356424466338259
30837,0.5452073070607553
30838,0.976857553366174
30839,0.30157019704433496
30840,0.4697249589490969
30841,0.3170155993431855
30842,0.5241174055829229
30843,0.8919848111658456
30844,0.8819273399014778
30845,0.5405377668308703
30846,0.003438013136288998
30847,0.9429392446633825
30848,0.04905582922824302
30849,0.36602011494252873
30850,0.08230706075533661
30851,0.26985837438423643
30852,0.20992405582922824
30853,0.3981937602627258
30854,0.5182676518883416
30855,0.11761083743842364
30856,0.7907943349753694
30857,0.07655993431855501
30858,0.43082922824302133
30859,0.6598932676518883
30860,0.5049774220032841
30861,0.48188628899835795
30862,0.8336925287356322
30863,0.4917898193760263
30864,0.7860221674876847
30865,0.7838669950738916
30866,0.35355090311986864
30867,0.9247742200328407
30868,0.49507389162561577
30869,0.8118329228243021
30870,0.8512931034482758
30871,0.0
30872,0.578407224958949
30873,0.2837130541871921
30874,0.6836001642036125
30875,0.43565270935960587
30876,0.4918924466338259
30877,0.6413177339901478
30878,0.3101395730706075
30879,0.45540845648604267
30880,0.7873050082101806
30881,0.7486145320197044
30882,0.7485119047619048
30883,0.965004105090312
30884,0.05377668308702791
30885,0.006722085385878489
30886,0.1296182266009852
30887,0.47167487684729065
30888,0.097495894909688
30889,0.3910098522167488
30890,0.4939449917898194
30891,0.21982758620689655
30892,0.16466543513957307
30893,0.18241995073891626
30894,0.41697454844006565
30895,0.1329022988505747
30896,0.8690476190476191
30897,0.33866995073891626
30898,0.6407019704433498
30899,0.09308292282430213
30900,0.4075841543513957
30901,0.9916358784893268
30902,0.41964285714285715
30903,0.8833128078817734
30904,0.34867610837438423
30905,0.5284790640394088
30906,0.8082922824302134
30907,0.9420155993431856
30908,0.8485734811165845
30909,0.8900348932676518
30910,0.9458641215106732
30911,0.07194170771756979
30912,0.17595443349753695
30913,0.9847598522167488
30914,0.8823891625615763
30915,0.3251744663382594
30916,0.9696736453201971
30917,0.45679392446633826
30918,0.514675697865353
30919,0.4829638752052545
30920,0.44807060755336614
30921,0.829690065681445
30922,0.3977832512315271
30923,0.6429597701149425
30924,0.11622536945812807
30925,0.3954741379310345
30926,0.6038074712643678
30927,0.07147988505747126
30928,0.29556650246305416
30929,0.6423953201970443
30930,0.5304289819376026
30931,0.37438423645320196
30932,0.34544334975369456
30933,0.7475882594417077
30934,0.9590004105090312
30935,0.2833025451559934
30936,0.6426518883415435
30937,0.8854679802955665
30938,0.3903427750410509
30939,0.8916256157635468
30940,0.6016522988505747
30941,0.30254515599343185
30942,0.7472290640394088
30943,0.004053776683087028
30944,0.36155582922824303
30945,0.0041564039408867
30946,0.0597803776683087
30947,0.18939860426929392
30948,0.48044950738916253
30949,0.6014470443349753
30950,0.6913485221674877
30951,0.004310344827586207
30952,0.3192733990147783
30953,0.6373152709359605
30954,0.24158456486042693
30955,0.2742713464696223
30956,0.23327175697865352
30957,0.8427237274220033
30958,0.0650656814449918
30959,0.10108784893267651
30960,0.8800287356321839
30961,0.132491789819376
30962,0.004669540229885057
30963,0.8240968801313628
30964,0.004720853858784893
30965,0.8713054187192117
30966,0.9411945812807881
30967,0.8849548440065681
30968,0.4432984400656814
30969,0.14419129720853857
30970,0.14152298850574713
30971,0.5589593596059114
30972,0.1890907224958949
30973,0.5855398193760263
30974,0.7529248768472906
30975,0.08800287356321838
30976,0.3370279146141215
30977,0.6061165845648604
30978,0.15235016420361247
30979,0.6650759441707718
30980,0.22803776683087026
30981,0.1416256157635468
30982,0.753438013136289
30983,0.0222188013136289
30984,0.6393165024630542
30985,0.9819376026272578
30986,0.9433497536945813
30987,0.4743431855500821
30988,0.6398296387520526
30989,0.5178571428571428
30990,0.6391625615763546
30991,0.5435139573070608
30992,0.7501026272577996
30993,0.6854474548440066
30994,0.6385981116584565
30995,0.5223727422003284
30996,0.8912664203612479
30997,0.19919950738916256
30998,0.7514367816091954
30999,0.9457101806239737
31000,0.9346264367816092
31001,0.30475164203612476
31002,0.6707204433497537
31003,0.7518986042692939
31004,0.5964183087027914
31005,0.5185755336617406
31006,0.480295566502463
31007,0.306547619047619
31008,0.5498768472906403
31009,0.11355706075533661
31010,0.33030582922824303
31011,0.23434934318555006
31012,0.9046079638752053
31013,0.09113300492610837
31014,0.0
31015,0.18267651888341543
31016,0.4710077996715928
31017,0.8027504105090312
31018,0.37453817733990147
31019,0.3415948275862069
31020,0.5804084564860427
31021,0.12936165845648603
31022,0.21844211822660098
31023,0.1780582922824302
31024,0.21900656814449918
31025,0.9835283251231527
31026,0.951867816091954
31027,0.4660303776683087
31028,0.2355295566502463
31029,0.7394807060755336
31030,0.19858374384236452
31031,0.5184215927750411
31032,0.739378078817734
31033,0.0
31034,0.661535303776683
31035,0.9449404761904762
31036,0.6890394088669951
31037,0.6363403119868637
31038,0.2105911330049261
31039,0.7382491789819375
31040,0.938115763546798
31041,0.8713567323481116
31042,0.8902401477832512
31043,0.06311576354679803
31044,0.22731937602627256
31045,0.6374178981937603
31046,0.41866789819376027
31047,0.4083538587848933
31048,0.05757389162561576
31049,0.7925389983579638
31050,0.3614018883415435
31051,0.4763444170771757
31052,0.5658866995073891
31053,0.36129926108374383
31054,0.8153735632183908
31055,0.8743329228243021
31056,0.6572762725779967
31057,0.40204228243021345
31058,0.18950123152709358
31059,0.13321018062397372
31060,0.0749692118226601
31061,0.7442528735632183
31062,0.4700328407224959
31063,0.6779043513957307
31064,0.08379515599343185
31065,0.1569683908045977
31066,0.6750821018062397
31067,0.658405172413793
31068,0.44724958949096877
31069,0.057625205254515595
31070,0.43318965517241376
31071,0.5512110016420361
31072,0.89372947454844
31073,0.5597803776683087
31074,0.744971264367816
31075,0.9517138752052545
31076,0.3749486863711001
31077,0.399066091954023
31078,0.2545669129720854
31079,0.4223111658456486
31080,0.24507389162561574
31081,0.9924568965517241
31082,0.1880644499178982
31083,0.7422003284072249
31084,0.7418924466338259
31085,0.402811986863711
31086,0.832153119868637
31087,0.4035303776683087
31088,0.8922413793103448
31089,0.021603037766830868
31090,0.5211925287356322
31091,0.36381362889983576
31092,0.6361863711001642
31093,0.09410919540229885
31094,0.4354987684729064
31095,0.7426621510673235
31096,0.2152093596059113
31097,0.7456383415435139
31098,0.46792898193760263
31099,0.21715927750410507
31100,0.958128078817734
31101,0.7653940886699507
31102,0.9978961412151067
31103,0.6308497536945813
31104,0.45089285714285715
31105,0.8891112479474548
31106,0.38567323481116583
31107,0.5587027914614121
31108,0.8135262725779967
31109,0.45309934318555006
31110,0.47270114942528735
31111,0.16610221674876846
31112,0.29223111658456485
31113,0.5724548440065681
31114,0.354064039408867
31115,0.0
31116,0.46541461412151064
31117,0.10914408866995073
31118,0.7663690476190476
31119,0.47367610837438423
31120,0.6313115763546798
31121,0.026016009852216748
31122,0.27827380952380953
31123,0.33379515599343185
31124,0.1916564039408867
31125,0.5917487684729064
31126,0.4501744663382594
31127,0.08189655172413793
31128,0.5832307060755336
31129,0.6320812807881773
31130,0.10934934318555008
31131,0.07271141215106731
31132,0.6576354679802956
31133,0.14013752052545156
31134,0.54371921182266
31135,0.45977011494252873
31136,0.8307676518883416
31137,0.27514367816091956
31138,0.22649835796387519
31139,0.7628797208538588
31140,0.9191810344827586
31141,0.4270320197044335
31142,0.629053776683087
31143,0.6288485221674877
31144,0.20725574712643677
31145,0.1096572249589491
31146,0.628745894909688
31147,0.4555623973727422
31148,0.13921387520525452
31149,0.06378284072249589
31150,0.5824096880131363
31151,0.7639059934318555
31152,0.45776888341543515
31153,0.6062705254515599
31154,0.5028735632183908
31155,0.5736863711001642
31156,0.5310447454844006
31157,0.20792282430213463
31158,0.3494458128078818
31159,0.769653119868637
31160,0.7692426108374384
31161,0.0
31162,0.09616174055829228
31163,0.9278530377668308
31164,0.6065784072249589
31165,0.1098111658456486
31166,0.22839696223316913
31167,0.29064039408866993
31168,0.43098316912972084
31169,0.864685960591133
31170,0.7688834154351395
31171,0.054084564860426926
31172,0.22424055829228243
31173,0.7691912972085385
31174,0.9724445812807881
31175,0.45037972085385874
31176,0.33882389162561577
31177,0.8234811165845648
31178,0.5697352216748768
31179,0.5816912972085385
31180,0.7705254515599342
31181,0.7702175697865353
31182,0.4094314449917898
31183,0.7707307060755336
31184,0.20663998357963875
31185,0.0
